date,dma,outcome,ch_1,ch_3,ch_7
2025-02-27,region_5,4.0,0.0138326305389725,0.0624196539676629,0.0099616053064858
2025-02-28,region_1,3.0,0.0253697762477299,0.111275172629171,0.0244157540941565
2025-02-28,region_12,4.0,0.0245768580603199,0.1038181042911143,0.023535628745908
2025-02-28,region_14,23.0,0.1769580432707723,0.7481712884925954,0.1382230211489435
2025-02-28,region_5,3.0,0.013262950431178,0.0539193203805977,0.0084486442451886
2025-03-01,region_1,5.0,0.0251236929981839,0.1036554955775026,0.0262842212753252
2025-03-01,region_12,3.0,0.0249233484482559,0.0970853185746686,0.0216344869967264
2025-03-01,region_14,11.0,0.1772555206166178,0.6852283930955573,0.1455340889191548
2025-03-01,region_5,2.0,0.0127263043449424,0.0469293842283586,0.0096358873961509
2025-03-02,region_1,4.0,0.0244301723985471,0.0972482773465015,0.0297148130202601
2025-03-02,region_12,2.0,0.0272699687586047,0.0920303111448011,0.0213609855973811
2025-03-02,region_14,6.0,0.1751709984932943,0.6628097318573343,0.1506292191353238
2025-03-02,region_5,5.0,0.0128453314759539,0.0434971905370151,0.0107419719169207
2025-03-03,region_1,3.0,0.0243797859188377,0.0834531784079009,0.0308744464162081
2025-03-03,region_12,5.0,0.0261996550068838,0.0787751106868807,0.0191151564779049
2025-03-03,region_14,13.0,0.1763941927946354,0.5691383911144007,0.1467747973082591
2025-03-03,region_5,1.0,0.0132740471807631,0.0388003863222091,0.0144815395335366
2025-03-04,region_1,6.0,0.0245617007350701,0.0771660750447405,0.0322615051329665
2025-03-04,region_12,7.0,0.026483584005507,0.0655677944121284,0.0202739191823239
2025-03-04,region_14,26.0,0.1775104562357083,0.4865469706686403,0.1503862878466072
2025-03-04,region_5,3.0,0.0130591757446105,0.0350193917933254,0.0135808976268292
2025-03-05,region_1,4.0,0.0257953605880561,0.0738604730268443,0.0312455701063732
2025-03-05,region_12,3.0,0.0262088672044056,0.057657112647277,0.0220567333458591
2025-03-05,region_14,26.0,0.1806123649885666,0.4767304784011842,0.1602472302772858
2025-03-05,region_5,0.0,0.0129313405956884,0.0325559270759952,0.0142316621014634
2025-03-06,region_1,5.0,0.0247422884704449,0.0609962838161066,0.0331289320850985
2025-03-06,region_12,5.0,0.0253570937635245,0.0552502675883662,0.0262941326766873
2025-03-06,region_14,9.0,0.1726818919908533,0.3936622870407104,0.1610016182218286
2025-03-06,region_5,4.0,0.0127030724765507,0.0279135562455971,0.0154822256811707
2025-03-07,region_1,5.0,0.0359702107763559,0.0609017702896639,0.0367701076680788
2025-03-07,region_12,3.0,0.0419322210108196,0.0550621605530197,0.0345475661413498
2025-03-07,region_14,13.0,0.2531439535926827,0.3818093722244263,0.1705370645774629
2025-03-07,region_5,1.0,0.0188486659812405,0.0272721337473583,0.0188447365449365
2025-03-08,region_1,4.0,0.0516741686210847,0.0609530621737983,0.038187144134463
2025-03-08,region_12,2.0,0.0530897768086556,0.0502972963318118,0.0307267289130798
2025-03-08,region_14,9.0,0.3310731628741461,0.4151776233346558,0.1638058456619703
2025-03-08,region_5,2.0,0.0257929327849924,0.0277312802484149,0.0195631172359492
2025-03-09,region_1,1.0,0.0620973348968677,0.058751837304279,0.0379249193075704
2025-03-09,region_12,3.0,0.0614778214469245,0.0506783777990871,0.0276104171304639
2025-03-09,region_14,17.0,0.3748345302993169,0.4176225740007935,0.1581769365295763
2025-03-09,region_5,1.0,0.0284463462279939,0.0271107681490489,0.0184203137887594
2025-03-10,region_1,2.0,0.0696148459174942,0.0574090943825674,0.0395768254460563
2025-03-10,region_12,0.0,0.0709953151575396,0.0514890226794522,0.0320227017043711
2025-03-10,region_14,13.0,0.4143137302394535,0.3869378404004761,0.158909485223661
2025-03-10,region_5,1.0,0.0329296889823951,0.0238469768894293,0.0190647990310075
2025-03-11,region_1,5.0,0.0723478767339953,0.0572931366295404,0.0362299543568451
2025-03-11,region_12,7.0,0.0783462521260317,0.0568730456076713,0.0423733673634969
2025-03-11,region_14,15.0,0.4475189841915629,0.3810610082402856,0.1657220481789288
2025-03-11,region_5,3.0,0.0369037511859161,0.0228000661336576,0.020507507224806
2025-03-12,region_1,4.0,0.0815961573871962,0.0503201619777242,0.039013213485476
2025-03-12,region_12,8.0,0.0918208457008253,0.0504441593646028,0.0427918138907975
2025-03-12,region_14,18.0,0.4994363673532502,0.3301942569441715,0.177163302543143
2025-03-12,region_5,3.0,0.0403589369487329,0.0219001796801945,0.0243628937798448
2025-03-13,region_1,7.0,0.089064925909757,0.0465720971866345,0.0391601967883808
2025-03-13,region_12,1.0,0.1007946765606602,0.0436464956187616,0.045212833112638
2025-03-13,region_14,22.0,0.5420110938826003,0.2845725541665028,0.1629794980345144
2025-03-13,region_5,2.0,0.0454951495589863,0.0212641078081167,0.0277954330238758
2025-03-14,region_1,7.0,0.0944379407278056,0.0423552583119807,0.0340328534307046
2025-03-14,region_12,0.0,0.1026777412485282,0.037479897371257,0.0416287424901104
2025-03-14,region_14,23.0,0.5895168751060801,0.2594555324999017,0.1488191684276115
2025-03-14,region_5,3.0,0.049112119647189,0.02214246468487,0.0227293084191006
2025-03-15,region_1,1.0,0.0962681205822445,0.0371011549871884,0.0316420947445637
2025-03-15,region_12,3.0,0.1047739709988226,0.0379119384227542,0.0373586419920883
2025-03-15,region_14,8.0,0.635949638084864,0.265773319499941,0.1451396967420892
2025-03-15,region_5,3.0,0.0502415437177512,0.023137478810922,0.0200664387352805
2025-03-16,region_1,1.0,0.0999624964657956,0.042544692992313,0.031907523795651
2025-03-16,region_12,7.0,0.106817176799058,0.0358751630536525,0.0338475775936706
2025-03-16,region_14,18.0,0.6775977104678913,0.3032239916999646,0.1449461713936713
2025-03-16,region_5,2.0,0.051665234974201,0.0221664872865532,0.0185911929882244
2025-03-17,region_1,5.0,0.1025319971726364,0.0499513957953878,0.0321690430365207
2025-03-17,region_12,3.0,0.1062177414392464,0.0398415898321915,0.0418676120749365
2025-03-17,region_14,21.0,0.703574168374313,0.3875210590199788,0.158329697114937
2025-03-17,region_5,2.0,0.0510621879793608,0.0244281883719319,0.0156978323905795
2025-03-18,region_1,5.0,0.0969615977381092,0.0504108374772327,0.0352653424292166
2025-03-18,region_12,5.0,0.1026141931513971,0.0445209538993149,0.0494236176599492
2025-03-18,region_14,26.0,0.6982673346994505,0.3984406354119872,0.1797333896919496
2025-03-18,region_5,3.0,0.0474897503834886,0.0245289130231591,0.0153964959124636
2025-03-19,region_1,3.0,0.0910234001904873,0.0522545024863396,0.0410774499433733
2025-03-19,region_12,2.0,0.0979535045211177,0.0452485723395889,0.0536371281279593
2025-03-19,region_14,30.0,0.6845727897595604,0.4052083812471923,0.1890838517535597
2025-03-19,region_5,3.0,0.0445058623067909,0.0253493478138954,0.0234809467299709
2025-03-20,region_1,3.0,0.0887967201523899,0.0475924454918037,0.0377520939546986
2025-03-20,region_12,5.0,0.0917488036168941,0.0417249194037533,0.0574223425023674
2025-03-20,region_14,28.0,0.6739982318076484,0.3782230047483154,0.1918188874028478
2025-03-20,region_5,2.0,0.0431726898454327,0.0221454966883372,0.0222943893839767
2025-03-21,region_1,3.0,0.0855193761219119,0.0438794672950822,0.0359120071637589
2025-03-21,region_12,4.0,0.0899530428935153,0.040398951642252,0.0545295460018939
2025-03-21,region_14,13.0,0.6579045854461187,0.3420458028489892,0.1860446679222782
2025-03-21,region_5,1.0,0.0405441518763461,0.0198832980130023,0.0203592555071813
2025-03-22,region_1,7.0,0.0839635008975295,0.0434676803770493,0.0322179277310071
2025-03-22,region_12,5.0,0.0941144343148122,0.0420073709853512,0.0495046188015151
2025-03-22,region_14,7.0,0.6592456683568949,0.3424594817093935,0.1941743423378225
2025-03-22,region_5,0.0,0.0396773215010769,0.0208699788078014,0.0217665984057451
2025-03-23,region_1,2.0,0.0836208007180236,0.0418566082262296,0.0268163841848057
2025-03-23,region_12,1.0,0.0912695474518498,0.0378124225912107,0.0431388590412121
2025-03-23,region_14,18.0,0.6591305346855161,0.3369276890256361,0.180949497870258
2025-03-23,region_5,1.0,0.0409818572008615,0.0215939872846808,0.024530550724596
2025-03-24,region_1,6.0,0.0901987865744188,0.0502411049357377,0.0367032373478445
2025-03-24,region_12,1.0,0.1020738079614798,0.0400624535547264,0.0449640452329697
2025-03-24,region_14,25.0,0.6971992737484128,0.3860152854153816,0.2058515462962064
2025-03-24,region_5,6.0,0.0438855557606892,0.0236332243708085,0.0247856805796768
2025-03-25,region_1,5.0,0.0941410292595351,0.0504446629614426,0.0380181978782756
2025-03-25,region_12,5.0,0.1017270463691838,0.0437814721328358,0.0474208381863757
2025-03-25,region_14,27.0,0.6881214189987302,0.391601171249229,0.2127178350369651
2025-03-25,region_5,5.0,0.0464504446085514,0.0239919346224851,0.0242118224637414
2025-03-26,region_1,4.0,0.0940508234076281,0.0525547977768656,0.0424428123026205
2025-03-26,region_12,4.0,0.0990436370953471,0.0433928832797015,0.0458969525491006
2025-03-26,region_14,22.0,0.6672611351989842,0.3758207027495374,0.2197864580295721
2025-03-26,region_5,2.0,0.0448943556868411,0.023419160773491,0.0244782199709932
2025-03-27,region_1,3.0,0.0925526587261024,0.0486928786661193,0.0365294198420964
2025-03-27,region_12,3.0,0.0978769096762776,0.0440117299678209,0.0408696020392804
2025-03-27,region_14,25.0,0.6496129081591875,0.3644204216497225,0.2130505864236577
2025-03-27,region_5,2.0,0.0456534845494729,0.0244674964640946,0.0221873839767945
2025-03-28,region_1,4.0,0.0892421269808819,0.0464597271996716,0.0329790398736771
2025-03-28,region_12,3.0,0.0946655277410221,0.0464870379806925,0.0379808036314244
2025-03-28,region_14,28.0,0.63934232652735,0.3612082529898334,0.2181361631389261
2025-03-28,region_5,0.0,0.0462067876395783,0.0255764978784567,0.0183102431814356
2025-03-29,region_1,3.0,0.0868797015847055,0.0416078363198029,0.0361677778989417
2025-03-29,region_12,5.0,0.0916484221928177,0.0438042227884155,0.0346615409051395
2025-03-29,region_14,17.0,0.64207186122188,0.3686769517939001,0.2123811485111409
2025-03-29,region_5,1.0,0.0478714301116626,0.022153898727074,0.0199532845451485
2025-03-30,region_1,3.0,0.0877196532677644,0.0483807017918817,0.0412510843191533
2025-03-30,region_12,3.0,0.0878266337542541,0.0413665336730493,0.0345886987241116
2025-03-30,region_14,21.0,0.6546705129775041,0.39898617107634,0.2137560708089127
2025-03-30,region_5,1.0,0.0489890900893301,0.0218843392362444,0.0207538316361188
2025-03-31,region_1,6.0,0.0910877226142116,0.050708421075129,0.0431106254553226
2025-03-31,region_12,6.0,0.0875853070034033,0.0438999202038295,0.0390928889792892
2025-03-31,region_14,16.0,0.6705844103820033,0.404395702645804,0.2185943386471301
2025-03-31,region_5,0.0,0.0514132720714641,0.0220346035417466,0.020675311308895
2025-04-01,region_1,4.0,0.0900378580913692,0.0466010526450774,0.0421657323642581
2025-04-01,region_12,5.0,0.0861899096027226,0.0434319521222977,0.0421377151834314
2025-04-01,region_14,27.0,0.6561190443056026,0.3984334215874824,0.2254574369177041
2025-04-01,region_5,3.0,0.0540783076571712,0.021764762125048,0.021519837047116
2025-04-02,region_1,9.0,0.0959142864730954,0.0485966315870464,0.0404759058914065
2025-04-02,region_12,8.0,0.0891619276821781,0.0430911712733786,0.0478926041467451
2025-04-02,region_14,22.0,0.6738392354444821,0.3987720529524894,0.2215533835341633
2025-04-02,region_5,4.0,0.058130646125737,0.0233668572750288,0.0217751636376928
2025-04-03,region_1,5.0,0.0966013051784763,0.0504659789522278,0.0431007767131252
2025-04-03,region_12,5.0,0.0874094341457425,0.0438067027640271,0.0518357733173961
2025-04-03,region_14,34.0,0.6799005463555857,0.3810872317714937,0.2354277388273306
2025-04-03,region_5,2.0,0.0589564249005896,0.0218641143650172,0.0275150409101542
2025-04-04,region_1,9.0,0.097087616142781,0.0504075873713367,0.0436732233705001
2025-04-04,region_12,2.0,0.087516087316594,0.0435280216584163,0.0517387286539168
2025-04-04,region_14,30.0,0.6878161590844686,0.3897523390628962,0.2304070910618645
2025-04-04,region_5,2.0,0.0561533959204717,0.0212544686190103,0.0246134647281234
2025-04-05,region_1,5.0,0.1023260929142248,0.053032552422802,0.0503334566964001
2025-04-05,region_12,3.0,0.0883088698532752,0.0445088129950497,0.0485590289231335
2025-04-05,region_14,21.0,0.7105589272675749,0.4193554034377377,0.2137557468494917
2025-04-05,region_5,0.0,0.0539627167363773,0.0229046811714062,0.0221345237824987
2025-04-06,region_1,3.0,0.1035261683313798,0.0649566274536812,0.0432810513571201
2025-04-06,region_12,1.0,0.0896645618826201,0.0482019997970298,0.0502530311385068
2025-04-06,region_14,17.0,0.7330867758140599,0.4535228540626426,0.2181421074795933
2025-04-06,region_5,4.0,0.0532818773891018,0.0234711167028437,0.0211482030259989
2025-04-07,region_1,6.0,0.1034305526651038,0.0607180644722087,0.045924641085696
2025-04-07,region_12,2.0,0.0887792735060961,0.0449172278782179,0.0451413689108054
2025-04-07,region_14,20.0,0.745026792651248,0.4221174244375856,0.2335846059836747
2025-04-07,region_5,1.0,0.0518312879112815,0.0220227220217062,0.0291060604207991
